Container contains 9000 elements:
1: Tetrahedron: a = 1, materialDensity = 16, Square = 1.73205080757
1908: Tetrahedron: a = 9, materialDensity = 19, Square = 140.296115413
1909: Tetrahedron: a = 9, materialDensity = 2, Square = 140.296115413
1910: Tetrahedron: a = 9, materialDensity = 18, Square = 140.296115413
1911: Tetrahedron: a = 9, materialDensity = 7, Square = 140.296115413
1912: Tetrahedron: a = 9, materialDensity = 15, Square = 140.296115413
1913: Tetrahedron: a = 9, materialDensity = 8, Square = 140.296115413
1914: Tetrahedron: a = 9, materialDensity = 2, Square = 140.296115413
1915: Tetrahedron: a = 9, materialDensity = 3, Square = 140.296115413
1916: Tetrahedron: a = 9, materialDensity = 7, Square = 140.296115413
1917: Tetrahedron: a = 9, materialDensity = 4, Square = 140.296115413
1918: Tetrahedron: a = 9, materialDensity = 5, Square = 140.296115413
1919: Tetrahedron: a = 9, materialDensity = 4, Square = 140.296115413
1920: Tetrahedron: a = 9, materialDensity = 9, Square = 140.296115413
1921: Tetrahedron: a = 9, materialDensity = 5, Square = 140.296115413
1922: Tetrahedron: a = 9, materialDensity = 17, Square = 140.296115413
1923: Tetrahedron: a = 9, materialDensity = 1, Square = 140.296115413
1924: Tetrahedron: a = 9, materialDensity = 6, Square = 140.296115413
1925: Tetrahedron: a = 9, materialDensity = 6, Square = 140.296115413
1926: Tetrahedron: a = 9, materialDensity = 18, Square = 140.296115413
1927: Tetrahedron: a = 9, materialDensity = 13, Square = 140.296115413
1928: Tetrahedron: a = 9, materialDensity = 9, Square = 140.296115413
1929: Tetrahedron: a = 9, materialDensity = 9, Square = 140.296115413
1930: Tetrahedron: a = 9, materialDensity = 18, Square = 140.296115413
1931: Tetrahedron: a = 9, materialDensity = 16, Square = 140.296115413
1932: Tetrahedron: a = 9, materialDensity = 15, Square = 140.296115413
1933: Tetrahedron: a = 9, materialDensity = 1, Square = 140.296115413
1934: Tetrahedron: a = 9, materialDensity = 5, Square = 140.296115413
1935: Tetrahedron: a = 9, materialDensity = 17, Square = 140.296115413
1936: Tetrahedron: a = 9, materialDensity = 8, Square = 140.296115413
1937: Tetrahedron: a = 9, materialDensity = 7, Square = 140.296115413
1938: Tetrahedron: a = 9, materialDensity = 8, Square = 140.296115413
1939: Tetrahedron: a = 9, materialDensity = 9, Square = 140.296115413
1940: Tetrahedron: a = 9, materialDensity = 8, Square = 140.296115413
1941: Tetrahedron: a = 9, materialDensity = 20, Square = 140.296115413
1942: Tetrahedron: a = 9, materialDensity = 9, Square = 140.296115413
1943: Tetrahedron: a = 9, materialDensity = 17, Square = 140.296115413
1944: Tetrahedron: a = 9, materialDensity = 17, Square = 140.296115413
1945: Tetrahedron: a = 9, materialDensity = 16, Square = 140.296115413
1946: Tetrahedron: a = 9, materialDensity = 17, Square = 140.296115413
1947: Tetrahedron: a = 9, materialDensity = 15, Square = 140.296115413
1948: Tetrahedron: a = 9, materialDensity = 6, Square = 140.296115413
1949: Tetrahedron: a = 9, materialDensity = 18, Square = 140.296115413
1950: Tetrahedron: a = 9, materialDensity = 13, Square = 140.296115413
1951: Tetrahedron: a = 9, materialDensity = 20, Square = 140.296115413
1952: Tetrahedron: a = 9, materialDensity = 19, Square = 140.296115413
1953: Tetrahedron: a = 9, materialDensity = 10, Square = 140.296115413
1954: Tetrahedron: a = 9, materialDensity = 18, Square = 140.296115413
1955: Tetrahedron: a = 9, materialDensity = 2, Square = 140.296115413
1956: Tetrahedron: a = 9, materialDensity = 9, Square = 140.296115413
1957: Tetrahedron: a = 9, materialDensity = 18, Square = 140.296115413
1958: Tetrahedron: a = 9, materialDensity = 18, Square = 140.296115413
1959: Tetrahedron: a = 9, materialDensity = 20, Square = 140.296115413
1960: Tetrahedron: a = 9, materialDensity = 11, Square = 140.296115413
1961: Tetrahedron: a = 9, materialDensity = 15, Square = 140.296115413
1962: Tetrahedron: a = 9, materialDensity = 11, Square = 140.296115413
1963: Tetrahedron: a = 9, materialDensity = 8, Square = 140.296115413
1964: Tetrahedron: a = 9, materialDensity = 9, Square = 140.296115413
1965: Tetrahedron: a = 9, materialDensity = 3, Square = 140.296115413
1966: Tetrahedron: a = 9, materialDensity = 17, Square = 140.296115413
1967: Tetrahedron: a = 9, materialDensity = 6, Square = 140.296115413
1968: Tetrahedron: a = 9, materialDensity = 6, Square = 140.296115413
1969: Tetrahedron: a = 9, materialDensity = 20, Square = 140.296115413
1970: Tetrahedron: a = 9, materialDensity = 5, Square = 140.296115413
1971: Tetrahedron: a = 9, materialDensity = 6, Square = 140.296115413
1972: Tetrahedron: a = 9, materialDensity = 2, Square = 140.296115413
1973: Tetrahedron: a = 9, materialDensity = 2, Square = 140.296115413
1974: Tetrahedron: a = 9, materialDensity = 19, Square = 140.296115413
1975: Tetrahedron: a = 9, materialDensity = 12, Square = 140.296115413
1976: Tetrahedron: a = 9, materialDensity = 14, Square = 140.296115413
1977: Tetrahedron: a = 9, materialDensity = 2, Square = 140.296115413
1978: Tetrahedron: a = 9, materialDensity = 13, Square = 140.296115413
1979: Tetrahedron: a = 9, materialDensity = 13, Square = 140.296115413
1980: Tetrahedron: a = 9, materialDensity = 4, Square = 140.296115413
1981: Tetrahedron: a = 9, materialDensity = 10, Square = 140.296115413
1982: Tetrahedron: a = 9, materialDensity = 15, Square = 140.296115413
1983: Tetrahedron: a = 9, materialDensity = 4, Square = 140.296115413
1984: Tetrahedron: a = 9, materialDensity = 11, Square = 140.296115413
1985: Tetrahedron: a = 9, materialDensity = 16, Square = 140.296115413
1986: Tetrahedron: a = 9, materialDensity = 6, Square = 140.296115413
1987: Tetrahedron: a = 9, materialDensity = 11, Square = 140.296115413
1988: Tetrahedron: a = 9, materialDensity = 15, Square = 140.296115413
1989: Tetrahedron: a = 9, materialDensity = 18, Square = 140.296115413
1990: Tetrahedron: a = 9, materialDensity = 8, Square = 140.296115413
1991: Tetrahedron: a = 9, materialDensity = 20, Square = 140.296115413
1992: Tetrahedron: a = 9, materialDensity = 10, Square = 140.296115413
1993: Tetrahedron: a = 9, materialDensity = 4, Square = 140.296115413
1994: Tetrahedron: a = 9, materialDensity = 4, Square = 140.296115413
1995: Tetrahedron: a = 9, materialDensity = 10, Square = 140.296115413
1996: Tetrahedron: a = 9, materialDensity = 1, Square = 140.296115413
1997: Tetrahedron: a = 9, materialDensity = 6, Square = 140.296115413
1998: Parallelepiped: x = 17, y = 1, z = 3, materialDensity = 2, Square = 142.0
1999: Parallelepiped: x = 7, y = 5, z = 3, materialDensity = 18, Square = 142.0
2000: Parallelepiped: x = 13, y = 2, z = 3, materialDensity = 1, Square = 142.0
2001: Parallelepiped: x = 7, y = 3, z = 5, materialDensity = 13, Square = 142.0
2002: Parallelepiped: x = 7, y = 8, z = 1, materialDensity = 12, Square = 142.0
2003: Parallelepiped: x = 6, y = 6, z = 3, materialDensity = 14, Square = 144.0
2004: Parallelepiped: x = 17, y = 2, z = 2, materialDensity = 4, Square = 144.0
2005: Parallelepiped: x = 4, y = 4, z = 7, materialDensity = 10, Square = 144.0
2006: Parallelepiped: x = 4, y = 7, z = 4, materialDensity = 1, Square = 144.0
2007: Parallelepiped: x = 6, y = 3, z = 6, materialDensity = 20, Square = 144.0
2008: Parallelepiped: x = 2, y = 9, z = 5, materialDensity = 10, Square = 146.0
2009: Parallelepiped: x = 5, y = 9, z = 2, materialDensity = 12, Square = 146.0
2010: Parallelepiped: x = 2, y = 5, z = 9, materialDensity = 7, Square = 146.0
2011: Parallelepiped: x = 2, y = 9, z = 5, materialDensity = 18, Square = 146.0
2012: Parallelepiped: x = 5, y = 2, z = 9, materialDensity = 13, Square = 146.0
2013: Parallelepiped: x = 4, y = 14, z = 1, materialDensity = 13, Square = 148.0
2014: Parallelepiped: x = 11, y = 2, z = 4, materialDensity = 5, Square = 148.0
2015: Parallelepiped: x = 9, y = 4, z = 3, materialDensity = 9, Square = 150.0
2016: Parallelepiped: x = 4, y = 9, z = 3, materialDensity = 10, Square = 150.0
2017: Parallelepiped: x = 3, y = 9, z = 4, materialDensity = 3, Square = 150.0
2018: Parallelepiped: x = 1, y = 18, z = 3, materialDensity = 18, Square = 150.0
2019: Parallelepiped: x = 4, y = 3, z = 9, materialDensity = 19, Square = 150.0
2020: Parallelepiped: x = 5, y = 5, z = 5, materialDensity = 1, Square = 150.0
2021: Parallelepiped: x = 5, y = 5, z = 5, materialDensity = 17, Square = 150.0
2022: Parallelepiped: x = 3, y = 2, z = 14, materialDensity = 6, Square = 152.0
2023: Parallelepiped: x = 6, y = 1, z = 10, materialDensity = 18, Square = 152.0
2024: Parallelepiped: x = 2, y = 8, z = 6, materialDensity = 10, Square = 152.0
2025: Parallelepiped: x = 6, y = 8, z = 2, materialDensity = 12, Square = 152.0
2026: Parallelepiped: x = 2, y = 14, z = 3, materialDensity = 15, Square = 152.0
2027: Parallelepiped: x = 6, y = 10, z = 1, materialDensity = 10, Square = 152.0
2028: Parallelepiped: x = 2, y = 18, z = 2, materialDensity = 15, Square = 152.0
2029: Parallelepiped: x = 1, y = 6, z = 10, materialDensity = 4, Square = 152.0
2030: Parallelepiped: x = 3, y = 2, z = 14, materialDensity = 19, Square = 152.0
2031: Parallelepiped: x = 2, y = 14, z = 3, materialDensity = 2, Square = 152.0
2032: Parallelepiped: x = 2, y = 18, z = 2, materialDensity = 10, Square = 152.0
2033: Parallelepiped: x = 8, y = 6, z = 2, materialDensity = 16, Square = 152.0
2034: Parallelepiped: x = 1, y = 10, z = 6, materialDensity = 18, Square = 152.0
2035: Parallelepiped: x = 1, y = 5, z = 12, materialDensity = 9, Square = 154.0
2036: Parallelepiped: x = 5, y = 1, z = 12, materialDensity = 10, Square = 154.0
2037: Parallelepiped: x = 1, y = 5, z = 12, materialDensity = 7, Square = 154.0
2038: Parallelepiped: x = 7, y = 1, z = 9, materialDensity = 15, Square = 158.0
2039: Parallelepiped: x = 3, y = 8, z = 5, materialDensity = 16, Square = 158.0
2040: Parallelepiped: x = 8, y = 3, z = 5, materialDensity = 20, Square = 158.0
2041: Parallelepiped: x = 7, y = 9, z = 1, materialDensity = 8, Square = 158.0
2042: Parallelepiped: x = 15, y = 1, z = 4, materialDensity = 14, Square = 158.0
2043: Parallelepiped: x = 9, y = 1, z = 7, materialDensity = 17, Square = 158.0
2044: Parallelepiped: x = 4, y = 1, z = 15, materialDensity = 10, Square = 158.0
2045: Parallelepiped: x = 5, y = 8, z = 3, materialDensity = 12, Square = 158.0
2046: Parallelepiped: x = 19, y = 1, z = 3, materialDensity = 14, Square = 158.0
2047: Parallelepiped: x = 7, y = 9, z = 1, materialDensity = 9, Square = 158.0
2048: Parallelepiped: x = 3, y = 19, z = 1, materialDensity = 15, Square = 158.0
2049: Parallelepiped: x = 5, y = 8, z = 3, materialDensity = 16, Square = 158.0
2050: Parallelepiped: x = 19, y = 3, z = 1, materialDensity = 16, Square = 158.0
2051: Parallelepiped: x = 8, y = 3, z = 5, materialDensity = 10, Square = 158.0
2052: Parallelepiped: x = 3, y = 1, z = 19, materialDensity = 3, Square = 158.0
2053: Parallelepiped: x = 15, y = 1, z = 4, materialDensity = 8, Square = 158.0
2054: Parallelepiped: x = 2, y = 10, z = 5, materialDensity = 1, Square = 160.0
2055: Parallelepiped: x = 4, y = 12, z = 2, materialDensity = 13, Square = 160.0
2056: Parallelepiped: x = 4, y = 4, z = 8, materialDensity = 2, Square = 160.0
2057: Parallelepiped: x = 4, y = 4, z = 8, materialDensity = 16, Square = 160.0
2058: Parallelepiped: x = 8, y = 8, z = 1, materialDensity = 9, Square = 160.0
2059: Parallelepiped: x = 2, y = 12, z = 4, materialDensity = 4, Square = 160.0
2060: Parallelepiped: x = 15, y = 2, z = 3, materialDensity = 2, Square = 162.0
2061: Parallelepiped: x = 3, y = 12, z = 3, materialDensity = 7, Square = 162.0
2062: Parallelepiped: x = 3, y = 2, z = 15, materialDensity = 12, Square = 162.0
2063: Parallelepiped: x = 7, y = 3, z = 6, materialDensity = 10, Square = 162.0
2064: Parallelepiped: x = 3, y = 3, z = 12, materialDensity = 10, Square = 162.0
2065: Parallelepiped: x = 3, y = 2, z = 15, materialDensity = 11, Square = 162.0
2066: Parallelepiped: x = 6, y = 7, z = 3, materialDensity = 4, Square = 162.0
2067: Parallelepiped: x = 12, y = 3, z = 3, materialDensity = 6, Square = 162.0
2068: Parallelepiped: x = 6, y = 3, z = 7, materialDensity = 16, Square = 162.0
2069: Parallelepiped: x = 15, y = 2, z = 3, materialDensity = 11, Square = 162.0
2070: Parallelepiped: x = 6, y = 3, z = 7, materialDensity = 3, Square = 162.0
2071: Parallelepiped: x = 3, y = 4, z = 10, materialDensity = 3, Square = 164.0
2072: Parallelepiped: x = 3, y = 4, z = 10, materialDensity = 11, Square = 164.0
2073: Parallelepiped: x = 1, y = 11, z = 6, materialDensity = 9, Square = 166.0
2074: Parallelepiped: x = 11, y = 6, z = 1, materialDensity = 16, Square = 166.0
2075: Parallelepiped: x = 6, y = 11, z = 1, materialDensity = 12, Square = 166.0
2076: Parallelepiped: x = 5, y = 4, z = 7, materialDensity = 15, Square = 166.0
2077: Parallelepiped: x = 5, y = 4, z = 7, materialDensity = 15, Square = 166.0
2078: Parallelepiped: x = 1, y = 5, z = 13, materialDensity = 11, Square = 166.0
2079: Parallelepiped: x = 1, y = 11, z = 6, materialDensity = 15, Square = 166.0
2080: Parallelepiped: x = 6, y = 11, z = 1, materialDensity = 12, Square = 166.0
2081: Parallelepiped: x = 5, y = 4, z = 7, materialDensity = 11, Square = 166.0
2082: Parallelepiped: x = 1, y = 5, z = 13, materialDensity = 11, Square = 166.0
2083: Parallelepiped: x = 11, y = 1, z = 6, materialDensity = 6, Square = 166.0
2084: Parallelepiped: x = 9, y = 2, z = 6, materialDensity = 6, Square = 168.0
2085: Parallelepiped: x = 2, y = 20, z = 2, materialDensity = 19, Square = 168.0
2086: Parallelepiped: x = 6, y = 2, z = 9, materialDensity = 5, Square = 168.0
2087: Parallelepiped: x = 2, y = 2, z = 20, materialDensity = 19, Square = 168.0
2088: Parallelepiped: x = 6, y = 2, z = 9, materialDensity = 16, Square = 168.0
2089: Parallelepiped: x = 6, y = 6, z = 4, materialDensity = 15, Square = 168.0
2090: Parallelepiped: x = 2, y = 20, z = 2, materialDensity = 16, Square = 168.0
2091: Parallelepiped: x = 2, y = 13, z = 4, materialDensity = 15, Square = 172.0
2092: Parallelepiped: x = 16, y = 2, z = 3, materialDensity = 1, Square = 172.0
2093: Parallelepiped: x = 4, y = 13, z = 2, materialDensity = 8, Square = 172.0
2094: Parallelepiped: x = 8, y = 2, z = 7, materialDensity = 18, Square = 172.0
2095: Parallelepiped: x = 2, y = 3, z = 16, materialDensity = 15, Square = 172.0
2096: Parallelepiped: x = 16, y = 2, z = 3, materialDensity = 18, Square = 172.0
2097: Parallelepiped: x = 3, y = 16, z = 2, materialDensity = 9, Square = 172.0
2098: Parallelepiped: x = 13, y = 4, z = 2, materialDensity = 7, Square = 172.0
2099: Tetrahedron: a = 10, materialDensity = 14, Square = 173.205080757
2100: Tetrahedron: a = 10, materialDensity = 16, Square = 173.205080757
2101: Tetrahedron: a = 10, materialDensity = 15, Square = 173.205080757
2102: Tetrahedron: a = 10, materialDensity = 2, Square = 173.205080757
2103: Tetrahedron: a = 10, materialDensity = 4, Square = 173.205080757
2104: Tetrahedron: a = 10, materialDensity = 1, Square = 173.205080757
2105: Tetrahedron: a = 10, materialDensity = 18, Square = 173.205080757
2106: Tetrahedron: a = 10, materialDensity = 9, Square = 173.205080757
2107: Tetrahedron: a = 10, materialDensity = 2, Square = 173.205080757
2108: Tetrahedron: a = 10, materialDensity = 18, Square = 173.205080757
2109: Tetrahedron: a = 10, materialDensity = 6, Square = 173.205080757
2110: Tetrahedron: a = 10, materialDensity = 12, Square = 173.205080757
2111: Tetrahedron: a = 10, materialDensity = 3, Square = 173.205080757
2112: Tetrahedron: a = 10, materialDensity = 13, Square = 173.205080757
2113: Tetrahedron: a = 10, materialDensity = 18, Square = 173.205080757
2114: Tetrahedron: a = 10, materialDensity = 9, Square = 173.205080757
2115: Tetrahedron: a = 10, materialDensity = 15, Square = 173.205080757
2116: Tetrahedron: a = 10, materialDensity = 16, Square = 173.205080757
2117: Tetrahedron: a = 10, materialDensity = 4, Square = 173.205080757
2118: Tetrahedron: a = 10, materialDensity = 15, Square = 173.205080757
2119: Tetrahedron: a = 10, materialDensity = 2, Square = 173.205080757
2120: Tetrahedron: a = 10, materialDensity = 4, Square = 173.205080757
2121: Tetrahedron: a = 10, materialDensity = 20, Square = 173.205080757
2122: Tetrahedron: a = 10, materialDensity = 15, Square = 173.205080757
2123: Tetrahedron: a = 10, materialDensity = 6, Square = 173.205080757
2124: Tetrahedron: a = 10, materialDensity = 13, Square = 173.205080757
2125: Tetrahedron: a = 10, materialDensity = 11, Square = 173.205080757
2126: Tetrahedron: a = 10, materialDensity = 11, Square = 173.205080757
2127: Tetrahedron: a = 10, materialDensity = 9, Square = 173.205080757
2128: Tetrahedron: a = 10, materialDensity = 12, Square = 173.205080757
2129: Tetrahedron: a = 10, materialDensity = 13, Square = 173.205080757
2130: Tetrahedron: a = 10, materialDensity = 4, Square = 173.205080757
2131: Tetrahedron: a = 10, materialDensity = 1, Square = 173.205080757
2132: Tetrahedron: a = 10, materialDensity = 7, Square = 173.205080757
2133: Tetrahedron: a = 10, materialDensity = 8, Square = 173.205080757
2134: Tetrahedron: a = 10, materialDensity = 3, Square = 173.205080757
2135: Tetrahedron: a = 10, materialDensity = 16, Square = 173.205080757
2136: Tetrahedron: a = 10, materialDensity = 12, Square = 173.205080757
2137: Tetrahedron: a = 10, materialDensity = 2, Square = 173.205080757
2138: Tetrahedron: a = 10, materialDensity = 10, Square = 173.205080757
