Container contains 10000 elements:
1: Tetrahedron: a = 1, materialDensity = 9, Square = 1.73205080757
2463: Tetrahedron: a = 10, materialDensity = 9, Square = 173.205080757
2464: Tetrahedron: a = 10, materialDensity = 11, Square = 173.205080757
2465: Tetrahedron: a = 10, materialDensity = 9, Square = 173.205080757
2466: Tetrahedron: a = 10, materialDensity = 18, Square = 173.205080757
2467: Tetrahedron: a = 10, materialDensity = 19, Square = 173.205080757
2468: Tetrahedron: a = 10, materialDensity = 20, Square = 173.205080757
2469: Tetrahedron: a = 10, materialDensity = 16, Square = 173.205080757
2470: Tetrahedron: a = 10, materialDensity = 11, Square = 173.205080757
2471: Tetrahedron: a = 10, materialDensity = 14, Square = 173.205080757
2472: Tetrahedron: a = 10, materialDensity = 5, Square = 173.205080757
2473: Tetrahedron: a = 10, materialDensity = 18, Square = 173.205080757
2474: Tetrahedron: a = 10, materialDensity = 8, Square = 173.205080757
2475: Tetrahedron: a = 10, materialDensity = 11, Square = 173.205080757
2476: Tetrahedron: a = 10, materialDensity = 16, Square = 173.205080757
2477: Tetrahedron: a = 10, materialDensity = 17, Square = 173.205080757
2478: Tetrahedron: a = 10, materialDensity = 8, Square = 173.205080757
2479: Tetrahedron: a = 10, materialDensity = 8, Square = 173.205080757
2480: Tetrahedron: a = 10, materialDensity = 9, Square = 173.205080757
2481: Tetrahedron: a = 10, materialDensity = 10, Square = 173.205080757
2482: Tetrahedron: a = 10, materialDensity = 8, Square = 173.205080757
2483: Tetrahedron: a = 10, materialDensity = 4, Square = 173.205080757
2484: Tetrahedron: a = 10, materialDensity = 10, Square = 173.205080757
2485: Tetrahedron: a = 10, materialDensity = 4, Square = 173.205080757
2486: Tetrahedron: a = 10, materialDensity = 17, Square = 173.205080757
2487: Tetrahedron: a = 10, materialDensity = 13, Square = 173.205080757
2488: Tetrahedron: a = 10, materialDensity = 20, Square = 173.205080757
2489: Tetrahedron: a = 10, materialDensity = 19, Square = 173.205080757
2490: Tetrahedron: a = 10, materialDensity = 10, Square = 173.205080757
2491: Tetrahedron: a = 10, materialDensity = 6, Square = 173.205080757
2492: Tetrahedron: a = 10, materialDensity = 19, Square = 173.205080757
2493: Tetrahedron: a = 10, materialDensity = 19, Square = 173.205080757
2494: Tetrahedron: a = 10, materialDensity = 4, Square = 173.205080757
2495: Tetrahedron: a = 10, materialDensity = 14, Square = 173.205080757
2496: Tetrahedron: a = 10, materialDensity = 12, Square = 173.205080757
2497: Tetrahedron: a = 10, materialDensity = 8, Square = 173.205080757
2498: Tetrahedron: a = 10, materialDensity = 12, Square = 173.205080757
2499: Tetrahedron: a = 10, materialDensity = 4, Square = 173.205080757
2500: Tetrahedron: a = 10, materialDensity = 4, Square = 173.205080757
2501: Tetrahedron: a = 10, materialDensity = 3, Square = 173.205080757
2502: Tetrahedron: a = 10, materialDensity = 20, Square = 173.205080757
2503: Tetrahedron: a = 10, materialDensity = 19, Square = 173.205080757
2504: Tetrahedron: a = 10, materialDensity = 14, Square = 173.205080757
2505: Tetrahedron: a = 10, materialDensity = 19, Square = 173.205080757
2506: Tetrahedron: a = 10, materialDensity = 11, Square = 173.205080757
2507: Parallelepiped: x = 7, y = 10, z = 1, materialDensity = 5, Square = 174.0
2508: Parallelepiped: x = 3, y = 9, z = 5, materialDensity = 12, Square = 174.0
2509: Parallelepiped: x = 3, y = 13, z = 3, materialDensity = 10, Square = 174.0
2510: Parallelepiped: x = 3, y = 5, z = 9, materialDensity = 18, Square = 174.0
2511: Parallelepiped: x = 7, y = 1, z = 10, materialDensity = 14, Square = 174.0
2512: Parallelepiped: x = 5, y = 3, z = 9, materialDensity = 11, Square = 174.0
2513: Parallelepiped: x = 9, y = 3, z = 5, materialDensity = 15, Square = 174.0
2514: Parallelepiped: x = 2, y = 5, z = 11, materialDensity = 10, Square = 174.0
2515: Parallelepiped: x = 9, y = 4, z = 4, materialDensity = 17, Square = 176.0
2516: Parallelepiped: x = 4, y = 4, z = 9, materialDensity = 10, Square = 176.0
2517: Parallelepiped: x = 9, y = 4, z = 4, materialDensity = 10, Square = 176.0
2518: Parallelepiped: x = 11, y = 3, z = 4, materialDensity = 1, Square = 178.0
2519: Parallelepiped: x = 4, y = 3, z = 11, materialDensity = 11, Square = 178.0
2520: Parallelepiped: x = 1, y = 9, z = 8, materialDensity = 19, Square = 178.0
2521: Parallelepiped: x = 3, y = 4, z = 11, materialDensity = 4, Square = 178.0
2522: Parallelepiped: x = 5, y = 1, z = 14, materialDensity = 13, Square = 178.0
2523: Parallelepiped: x = 5, y = 1, z = 14, materialDensity = 16, Square = 178.0
2524: Parallelepiped: x = 8, y = 1, z = 9, materialDensity = 7, Square = 178.0
2525: Parallelepiped: x = 6, y = 1, z = 12, materialDensity = 18, Square = 180.0
2526: Parallelepiped: x = 3, y = 8, z = 6, materialDensity = 15, Square = 180.0
2527: Parallelepiped: x = 3, y = 8, z = 6, materialDensity = 10, Square = 180.0
2528: Parallelepiped: x = 17, y = 3, z = 2, materialDensity = 10, Square = 182.0
2529: Parallelepiped: x = 2, y = 17, z = 3, materialDensity = 20, Square = 182.0
2530: Parallelepiped: x = 14, y = 2, z = 4, materialDensity = 4, Square = 184.0
2531: Parallelepiped: x = 2, y = 4, z = 14, materialDensity = 18, Square = 184.0
2532: Parallelepiped: x = 10, y = 2, z = 6, materialDensity = 2, Square = 184.0
2533: Parallelepiped: x = 5, y = 8, z = 4, materialDensity = 16, Square = 184.0
2534: Parallelepiped: x = 2, y = 10, z = 6, materialDensity = 19, Square = 184.0
2535: Parallelepiped: x = 4, y = 8, z = 5, materialDensity = 7, Square = 184.0
2536: Parallelepiped: x = 6, y = 2, z = 10, materialDensity = 5, Square = 184.0
2537: Parallelepiped: x = 10, y = 6, z = 2, materialDensity = 4, Square = 184.0
2538: Parallelepiped: x = 14, y = 3, z = 3, materialDensity = 3, Square = 186.0
2539: Parallelepiped: x = 3, y = 3, z = 14, materialDensity = 11, Square = 186.0
2540: Parallelepiped: x = 3, y = 3, z = 14, materialDensity = 10, Square = 186.0
2541: Parallelepiped: x = 3, y = 3, z = 14, materialDensity = 3, Square = 186.0
2542: Parallelepiped: x = 3, y = 14, z = 3, materialDensity = 2, Square = 186.0
2543: Parallelepiped: x = 12, y = 2, z = 5, materialDensity = 8, Square = 188.0
2544: Parallelepiped: x = 7, y = 6, z = 4, materialDensity = 5, Square = 188.0
2545: Parallelepiped: x = 4, y = 1, z = 18, materialDensity = 6, Square = 188.0
2546: Parallelepiped: x = 6, y = 7, z = 4, materialDensity = 14, Square = 188.0
2547: Parallelepiped: x = 4, y = 1, z = 18, materialDensity = 16, Square = 188.0
2548: Parallelepiped: x = 12, y = 2, z = 5, materialDensity = 17, Square = 188.0
2549: Parallelepiped: x = 12, y = 5, z = 2, materialDensity = 13, Square = 188.0
2550: Parallelepiped: x = 9, y = 7, z = 2, materialDensity = 3, Square = 190.0
2551: Parallelepiped: x = 7, y = 9, z = 2, materialDensity = 5, Square = 190.0
2552: Parallelepiped: x = 5, y = 10, z = 3, materialDensity = 16, Square = 190.0
2553: Parallelepiped: x = 5, y = 5, z = 7, materialDensity = 6, Square = 190.0
2554: Parallelepiped: x = 7, y = 1, z = 11, materialDensity = 4, Square = 190.0
2555: Parallelepiped: x = 7, y = 1, z = 11, materialDensity = 18, Square = 190.0
2556: Parallelepiped: x = 7, y = 2, z = 9, materialDensity = 12, Square = 190.0
2557: Parallelepiped: x = 5, y = 1, z = 15, materialDensity = 15, Square = 190.0
2558: Parallelepiped: x = 11, y = 1, z = 7, materialDensity = 11, Square = 190.0
2559: Parallelepiped: x = 5, y = 3, z = 10, materialDensity = 16, Square = 190.0
2560: Parallelepiped: x = 7, y = 1, z = 11, materialDensity = 6, Square = 190.0
2561: Parallelepiped: x = 10, y = 5, z = 3, materialDensity = 20, Square = 190.0
2562: Parallelepiped: x = 5, y = 3, z = 10, materialDensity = 9, Square = 190.0
2563: Parallelepiped: x = 1, y = 7, z = 11, materialDensity = 15, Square = 190.0
2564: Parallelepiped: x = 2, y = 7, z = 9, materialDensity = 18, Square = 190.0
2565: Parallelepiped: x = 7, y = 9, z = 2, materialDensity = 10, Square = 190.0
2566: Parallelepiped: x = 5, y = 5, z = 7, materialDensity = 1, Square = 190.0
2567: Parallelepiped: x = 11, y = 1, z = 7, materialDensity = 13, Square = 190.0
2568: Parallelepiped: x = 6, y = 6, z = 5, materialDensity = 11, Square = 192.0
2569: Parallelepiped: x = 6, y = 5, z = 6, materialDensity = 7, Square = 192.0
2570: Parallelepiped: x = 5, y = 6, z = 6, materialDensity = 14, Square = 192.0
2571: Parallelepiped: x = 18, y = 3, z = 2, materialDensity = 9, Square = 192.0
2572: Parallelepiped: x = 12, y = 3, z = 4, materialDensity = 14, Square = 192.0
2573: Parallelepiped: x = 2, y = 8, z = 8, materialDensity = 15, Square = 192.0
2574: Parallelepiped: x = 18, y = 3, z = 2, materialDensity = 19, Square = 192.0
2575: Parallelepiped: x = 2, y = 8, z = 8, materialDensity = 8, Square = 192.0
2576: Parallelepiped: x = 10, y = 4, z = 4, materialDensity = 7, Square = 192.0
2577: Parallelepiped: x = 5, y = 6, z = 6, materialDensity = 12, Square = 192.0
2578: Parallelepiped: x = 18, y = 3, z = 2, materialDensity = 11, Square = 192.0
2579: Parallelepiped: x = 6, y = 5, z = 6, materialDensity = 19, Square = 192.0
2580: Parallelepiped: x = 8, y = 10, z = 1, materialDensity = 13, Square = 196.0
2581: Parallelepiped: x = 2, y = 4, z = 15, materialDensity = 4, Square = 196.0
2582: Parallelepiped: x = 4, y = 2, z = 15, materialDensity = 5, Square = 196.0
2583: Parallelepiped: x = 1, y = 8, z = 10, materialDensity = 14, Square = 196.0
2584: Parallelepiped: x = 1, y = 8, z = 10, materialDensity = 8, Square = 196.0
2585: Parallelepiped: x = 9, y = 9, z = 1, materialDensity = 5, Square = 198.0
2586: Parallelepiped: x = 1, y = 9, z = 9, materialDensity = 13, Square = 198.0
2587: Parallelepiped: x = 3, y = 3, z = 15, materialDensity = 8, Square = 198.0
2588: Parallelepiped: x = 19, y = 4, z = 1, materialDensity = 12, Square = 198.0
2589: Parallelepiped: x = 9, y = 6, z = 3, materialDensity = 20, Square = 198.0
2590: Parallelepiped: x = 19, y = 4, z = 1, materialDensity = 8, Square = 198.0
2591: Parallelepiped: x = 2, y = 11, z = 6, materialDensity = 13, Square = 200.0
2592: Parallelepiped: x = 2, y = 6, z = 11, materialDensity = 11, Square = 200.0
2593: Ball: r = 4, materialDensity = 19, Square = 201.06192983
2594: Ball: r = 4, materialDensity = 16, Square = 201.06192983
2595: Ball: r = 4, materialDensity = 11, Square = 201.06192983
2596: Ball: r = 4, materialDensity = 6, Square = 201.06192983
2597: Ball: r = 4, materialDensity = 9, Square = 201.06192983
2598: Ball: r = 4, materialDensity = 15, Square = 201.06192983
2599: Ball: r = 4, materialDensity = 3, Square = 201.06192983
2600: Ball: r = 4, materialDensity = 3, Square = 201.06192983
2601: Ball: r = 4, materialDensity = 10, Square = 201.06192983
2602: Ball: r = 4, materialDensity = 3, Square = 201.06192983
2603: Ball: r = 4, materialDensity = 5, Square = 201.06192983
2604: Ball: r = 4, materialDensity = 8, Square = 201.06192983
2605: Ball: r = 4, materialDensity = 9, Square = 201.06192983
2606: Ball: r = 4, materialDensity = 14, Square = 201.06192983
2607: Ball: r = 4, materialDensity = 20, Square = 201.06192983
2608: Ball: r = 4, materialDensity = 8, Square = 201.06192983
2609: Ball: r = 4, materialDensity = 7, Square = 201.06192983
2610: Ball: r = 4, materialDensity = 7, Square = 201.06192983
2611: Ball: r = 4, materialDensity = 15, Square = 201.06192983
2612: Ball: r = 4, materialDensity = 15, Square = 201.06192983
2613: Ball: r = 4, materialDensity = 4, Square = 201.06192983
2614: Ball: r = 4, materialDensity = 16, Square = 201.06192983
2615: Ball: r = 4, materialDensity = 7, Square = 201.06192983
2616: Ball: r = 4, materialDensity = 16, Square = 201.06192983
2617: Ball: r = 4, materialDensity = 18, Square = 201.06192983
2618: Ball: r = 4, materialDensity = 19, Square = 201.06192983
2619: Ball: r = 4, materialDensity = 8, Square = 201.06192983
2620: Ball: r = 4, materialDensity = 3, Square = 201.06192983
2621: Ball: r = 4, materialDensity = 4, Square = 201.06192983
2622: Ball: r = 4, materialDensity = 5, Square = 201.06192983
2623: Ball: r = 4, materialDensity = 3, Square = 201.06192983
2624: Ball: r = 4, materialDensity = 16, Square = 201.06192983
2625: Ball: r = 4, materialDensity = 16, Square = 201.06192983
2626: Ball: r = 4, materialDensity = 15, Square = 201.06192983
2627: Ball: r = 4, materialDensity = 3, Square = 201.06192983
2628: Ball: r = 4, materialDensity = 3, Square = 201.06192983
2629: Ball: r = 4, materialDensity = 20, Square = 201.06192983
2630: Ball: r = 4, materialDensity = 4, Square = 201.06192983
2631: Ball: r = 4, materialDensity = 8, Square = 201.06192983
2632: Ball: r = 4, materialDensity = 6, Square = 201.06192983
2633: Ball: r = 4, materialDensity = 9, Square = 201.06192983
2634: Ball: r = 4, materialDensity = 7, Square = 201.06192983
2635: Ball: r = 4, materialDensity = 8, Square = 201.06192983
2636: Ball: r = 4, materialDensity = 4, Square = 201.06192983
2637: Ball: r = 4, materialDensity = 13, Square = 201.06192983
2638: Ball: r = 4, materialDensity = 11, Square = 201.06192983
2639: Ball: r = 4, materialDensity = 16, Square = 201.06192983
2640: Ball: r = 4, materialDensity = 18, Square = 201.06192983
2641: Ball: r = 4, materialDensity = 13, Square = 201.06192983
2642: Ball: r = 4, materialDensity = 5, Square = 201.06192983
2643: Ball: r = 4, materialDensity = 19, Square = 201.06192983
2644: Ball: r = 4, materialDensity = 20, Square = 201.06192983
2645: Ball: r = 4, materialDensity = 11, Square = 201.06192983
2646: Ball: r = 4, materialDensity = 13, Square = 201.06192983
2647: Ball: r = 4, materialDensity = 5, Square = 201.06192983
2648: Ball: r = 4, materialDensity = 2, Square = 201.06192983
2649: Ball: r = 4, materialDensity = 9, Square = 201.06192983
2650: Ball: r = 4, materialDensity = 13, Square = 201.06192983
2651: Ball: r = 4, materialDensity = 20, Square = 201.06192983
2652: Ball: r = 4, materialDensity = 19, Square = 201.06192983
2653: Ball: r = 4, materialDensity = 9, Square = 201.06192983
2654: Ball: r = 4, materialDensity = 13, Square = 201.06192983
2655: Ball: r = 4, materialDensity = 11, Square = 201.06192983
2656: Ball: r = 4, materialDensity = 4, Square = 201.06192983
2657: Ball: r = 4, materialDensity = 4, Square = 201.06192983
2658: Ball: r = 4, materialDensity = 13, Square = 201.06192983
2659: Ball: r = 4, materialDensity = 1, Square = 201.06192983
2660: Ball: r = 4, materialDensity = 18, Square = 201.06192983
2661: Ball: r = 4, materialDensity = 10, Square = 201.06192983
2662: Ball: r = 4, materialDensity = 20, Square = 201.06192983
2663: Ball: r = 4, materialDensity = 19, Square = 201.06192983
2664: Ball: r = 4, materialDensity = 11, Square = 201.06192983
2665: Ball: r = 4, materialDensity = 5, Square = 201.06192983
2666: Ball: r = 4, materialDensity = 3, Square = 201.06192983
2667: Ball: r = 4, materialDensity = 7, Square = 201.06192983
2668: Ball: r = 4, materialDensity = 4, Square = 201.06192983
2669: Ball: r = 4, materialDensity = 10, Square = 201.06192983
2670: Ball: r = 4, materialDensity = 5, Square = 201.06192983
2671: Ball: r = 4, materialDensity = 12, Square = 201.06192983
2672: Ball: r = 4, materialDensity = 1, Square = 201.06192983
2673: Ball: r = 4, materialDensity = 3, Square = 201.06192983
2674: Ball: r = 4, materialDensity = 19, Square = 201.06192983
2675: Ball: r = 4, materialDensity = 17, Square = 201.06192983
2676: Ball: r = 4, materialDensity = 7, Square = 201.06192983
2677: Ball: r = 4, materialDensity = 2, Square = 201.06192983
2678: Ball: r = 4, materialDensity = 9, Square = 201.06192983
2679: Ball: r = 4, materialDensity = 3, Square = 201.06192983
2680: Ball: r = 4, materialDensity = 2, Square = 201.06192983
2681: Ball: r = 4, materialDensity = 14, Square = 201.06192983
2682: Ball: r = 4, materialDensity = 5, Square = 201.06192983
2683: Ball: r = 4, materialDensity = 9, Square = 201.06192983
2684: Ball: r = 4, materialDensity = 14, Square = 201.06192983
2685: Ball: r = 4, materialDensity = 7, Square = 201.06192983
2686: Ball: r = 4, materialDensity = 3, Square = 201.06192983
2687: Ball: r = 4, materialDensity = 9, Square = 201.06192983
2688: Ball: r = 4, materialDensity = 13, Square = 201.06192983
2689: Ball: r = 4, materialDensity = 16, Square = 201.06192983
2690: Ball: r = 4, materialDensity = 11, Square = 201.06192983
2691: Ball: r = 4, materialDensity = 18, Square = 201.06192983
2692: Ball: r = 4, materialDensity = 13, Square = 201.06192983
2693: Ball: r = 4, materialDensity = 16, Square = 201.06192983
2694: Ball: r = 4, materialDensity = 18, Square = 201.06192983
2695: Ball: r = 4, materialDensity = 18, Square = 201.06192983
2696: Ball: r = 4, materialDensity = 15, Square = 201.06192983
2697: Ball: r = 4, materialDensity = 20, Square = 201.06192983
2698: Ball: r = 4, materialDensity = 15, Square = 201.06192983
2699: Ball: r = 4, materialDensity = 11, Square = 201.06192983
2700: Ball: r = 4, materialDensity = 2, Square = 201.06192983
2701: Ball: r = 4, materialDensity = 11, Square = 201.06192983
2702: Ball: r = 4, materialDensity = 13, Square = 201.06192983
2703: Ball: r = 4, materialDensity = 19, Square = 201.06192983
2704: Ball: r = 4, materialDensity = 2, Square = 201.06192983
2705: Ball: r = 4, materialDensity = 2, Square = 201.06192983
2706: Ball: r = 4, materialDensity = 17, Square = 201.06192983
2707: Ball: r = 4, materialDensity = 9, Square = 201.06192983
2708: Ball: r = 4, materialDensity = 11, Square = 201.06192983
2709: Ball: r = 4, materialDensity = 15, Square = 201.06192983
